1.000000000000000000e+00,1.638795286903011794e+00,-2.467018937147009983e-01
1.000000000000000000e+00,8.787311884106404625e-01,-1.795748822748075846e-01
1.000000000000000000e+00,2.238036299169901544e-01,2.548692952610703277e-01
1.000000000000000000e+00,-2.881706963545246358e-01,1.060121583914973020e-01
1.000000000000000000e+00,6.924302469653416114e-01,1.772184144973443232e-01
1.000000000000000000e+00,1.764886975957175697e+00,-2.364727179343297236e-01
0.000000000000000000e+00,-4.974755637059729008e-01,-1.648054096272756619e-02
0.000000000000000000e+00,-5.843606315654168437e-01,-9.404263151325217840e-02
0.000000000000000000e+00,-4.919402883483300903e-01,1.796138353911922586e-02
0.000000000000000000e+00,-4.806318393011980161e-01,5.052812345640197295e-02
0.000000000000000000e+00,-4.867196931464555787e-01,1.667809223926566484e-02
0.000000000000000000e+00,-4.534392632379050103e-01,-3.138105632661962463e-02
1.000000000000000000e+00,-3.409414382878649952e-01,8.275324680900786323e-02
1.000000000000000000e+00,1.208725812423002699e+00,1.152626980645127426e-02
1.000000000000000000e+00,1.699329038790564184e+00,-1.711832360604607084e-01
1.000000000000000000e+00,-7.528836526306179056e-02,3.045390166542001897e-01
1.000000000000000000e+00,1.698184758035984343e-01,4.132876101146527176e-02
1.000000000000000000e+00,1.766450472323695342e+00,-2.222657662134690792e-01
0.000000000000000000e+00,-5.888956736375950962e-01,-1.489225075843388091e-01
1.000000000000000000e+00,1.682804760055540694e+00,-2.565171858990842324e-01
0.000000000000000000e+00,-4.789334790476694748e-01,5.682534959245582468e-02
1.000000000000000000e+00,1.515989330416456449e+00,-1.263991403692222015e-01
1.000000000000000000e+00,1.268623038083660948e+00,-5.600535637607906812e-03
0.000000000000000000e+00,-5.826503899592202496e-01,-1.142541657965922136e-01
0.000000000000000000e+00,-4.530049055224285026e-01,-2.417529980536969186e-02
